p(SMILES),n(SMILES)
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C8=C(OCC(CC)CCCC)C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C%13)=C%10C(OCC(CC)CCCCC)=C8S7
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC(F)=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(SCC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(CC(CCCC)CC)S8)C9=C(C(C%10=CC=C(CC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C=C(C6=C(C7(CCCCCCCC)CCCCCCCC)C=C8C(C(C9=C8SC%10=C9SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%10)(CCCCCCCC)CCCCCCCC)=C6)C7=C4)=C%13C5(CCCCCCCC)CCCCCCCC)=C%13S3)=C(C#N)\C#N)C=CC=C2
CC(SC1=C2C3=C(Cl)C(Cl)=C(CC(CC)CCCC)S3)=CC1=C(C4=C(Cl)C(Cl)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=NN(CC(CCCCCC)CCCCCCCC)N=C97)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CCCCCC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CCCCCC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,O=C(N(CC(CC)CCCC)C1=O)C2=CC(C3=CC(N(C4=CC=C(C5=C(C6=CC=C(C7=O)C8C6=C9C=CC8C(N7CC(CC)CCCC)=O)C(C9=CC=C%10C(N(CC(CC)CCCC)C%11=O)=O)=C%10C%11=C5)C=C4)C%12=CC=C(C(C=C%13C(N(CC(CC)CCCC)C%14=O)=O)=C%15C%16=C%13C%14=CC=C%16C%17=CC=C(C%18=O)C%19C%17=C%15C=CC%19C(N%18CC(CC)CCCC)=O)C=C%12)=CC=C3)=C(C%20=C%21C=CC1C%202)C%22=CC=C%23C%24=C%22C%21=CC=C%24C(N(CC(CC)CCCC)C%23=O)=O
FC(C(F)=C(C1=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C2=CC(CC(CCCCCCCC)CCCCCC)=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)S2)S1)C7=NSN=C78)=C8C9=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C%10=CC(CC(CCCCCCCC)CCCCCC)=C(C)S%10)S9,O=C(N1C(CCCC)CCCC)C2=C3C4=C(C=C2)C5=CC=C6C7=C(C(N(C(CCCC)CCCC)C6=O)=O)C=C(C8=CC=C(P(C(C=C9)=CC=C9C%10=CC(C(N%11C(CCCC)CCCC)=O)=C%12C%13=C%10C%14=CC=C%15C%16=C(C(N(C(CCCC)CCCC)C%15=O)=O)C=CC(C%13=CC=C%12C%11=O)=C%14%16)(C(C=C%17)=CC=C%17C%18=CC(C(N%19C(CCCC)CCCC)=O)=C%20C(C%21=CC=C%20C%19=O)=C%18C%22=CC=C%23C%24=C(C(N(C(CCCC)CCCC)C%23=O)=O)C=CC%21=C%22%24)=O)C=C8)C(C4=CC=C3C1=O)=C57
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C)S5,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC(SC1=C2C3=CC=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC=C(SCC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC(CCCCCCCCCC)=C(C7=CC8=C(C9=C(C(N(CC(CCCCCC)CCCCCCCC)C8=O)=O)C=C(C%10=C(CCCCCCCCCC)C=C(C)S%10)S9)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(SC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(SC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC(CCCCCCCC)=C(CCCCCCCC)S3)=CC1=C(C4=CC(CCCCC5)=C(CCCCCCCC)S4)C6=C2C=C(S6)C7=CC=C(C(C(F)=C8)=C9C(N=C(C(C%10=CC(OCCC5(CC)CCCCC)=CC=C%10)=N9)C%11=CC=CC(OCCCCCCCC)=C%11)=C8C%12=CC=C(C)S%12)S7,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=C(CCCCCCCC)S4)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=C(CCCCCCCC)S%14)=C6S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(/C=C7C(C8=CSC=C8C\7=C(C#N)\C#N)=O)=C6)(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C4C%11=C2C=C(C=C%12C(C%13=CSC=C%13/C%12=C(C#N)\C#N)=O)S%11
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(/C(C#N)=C(C#N)\C#N)=C6)(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C4C9=C2C=C(/C(C#N)=C(C#N)/C#N)S9
CC1=CC(CCCCCC)=C(C)S1,O=C(N(CC)/C1=C(C#N)/C#N)/C(S1)=C/C(C2=NSN=C23)=CC=C3C4=CC5=C(C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C(C%13=CC=C(/C=C(S/%14)\C(N(CC)C%14=C(C#N)\C#N)=O)C%15=NSN=C%15%13)S9)C%10=C6)S4
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,CCCCC(CN1C2=C(C3=C1C(SC(/C=C4/C(C5=C(C4=O)C=C(Cl)C(Cl)=C5)=C(C#N)\C#N)=C6CCCCCCCCCCC)=C6S3)C7=NSN=C7C8=C2N(C9=C8SC%10=C9SC(/C=C%11C(C(C=C(Cl)C(Cl)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%10CCCCCCCCCCC)CC(CCCC)CC)CC
CC1=CC(C(S1)=C2C3=CC=C(CC(CCCCCC)CCCCCCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CCCCCCCC)N=C68)S5)S4)C9=CC=C(CC(CCCCCC)CCCCCCCC)S9,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(CCCCCC)=C(C)S1,O=C1N(CCCCCCCC)C(C2=C1C(C3=CC=CS3)=C(C4=C5C6=CC=CC5=C(C#N)C=C4)C6=C2C7=CC=CS7)=O
CCCCCCCCN1C(C2=C(SC(C3=CC4=C(S3)C(OCC(CC)CCCC)=C5C=C(SC5=C4OCC(CC)CCCC)C)=C2C1=O)C)=O,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6N(CC(CCCC)CCCCCC)C8=C7SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(N(CC(CCCCCC)CCCC)C%14=C%15SC(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)=C%14)=C%15S%13
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(Cl)C(Cl)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,S=C(N(C/1=O)CCCCCC)SC1=C/C(S2)=CC=C2C(C=C3)=CC4=C3C5=CC=C(C6=CC=C(/C=C(S7)/C(N(CCCCCC)C7=S)=O)S6)C=C5C48C9=CC(C%10=CC=C(/C=C(S%11)/C(N(CCCCCC)C%11=S)=O)S%10)=CC=C9C%12=CC=C(C%13=CC=C(/C=C%14SC(N(C\%14=O)CCCCCC)=S)S%13)C=C%128
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC(C(OCC)=O)=C(C)S6)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(SC5=C6C=C(S7)C(C(C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C7C%11=C8C=C(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)\C#N)=O)S%11)=C5)=C6C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=C(C)SC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=C(C)SC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C(CCCCCC)=C%10SC%11=C(C%10=C9CCCCCC)C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C5C(SC(C(OCC(CC)CCCC)=O)=C5F)=C(/C=C6C(C(C=C(F)C(F)=C7)=C7C\6=C(C#N)\C#N)=O)S4)=C2)(C8=CC=C(CCCCCC)C=C8)C9=C3C=C(C(C%10=C%11SC(C%12=C%13C(SC(C(OCC(CCCC)CC)=O)=C%13F)=C(/C=C%14/C(C%15=C(C%14=O)C=C(F)C(F)=C%15)=C(C#N)/C#N)S%12)=C%10)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C9
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(F)C(OC)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(CC(CC)CCCC)CC(CC)CCCC)=C(S3)C5=C4C=C(S5)C6=C(F)C=C(C(S7)=CC8=C7C(SC(/C=C9C(C(C=C(OC)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CC(CC)CCCC)CC(CC)CCCC)C(F)=C6
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC4=C5C6=C3C7=CC=C(C(N8C(CCCCC)CCCCC)=O)C9=C7C(C6=C(C%10=CC%11=C%12C(C%13=C%14C=C%12C(N(C(CCCCC)CCCCC)C%11=O)=O)=C%10C%15=CC=C(C(N%16C(CCCCC)CCCCC)=O)C%17=C%15C%13=C([Se]%14)C=C%17C%16=O)C=C5C(N(C(CCCCC)CCCCC)C4=O)=O)=CC=C9C8=O)=C%18C(C2=C1C=C%19[Se]%20)=C%19C%21=C%20C=C(C(N%22C(CCCCC)CCCCC)=O)C%23=C%21C%18=CC=C%23C%22=O
CC(SC1=C2CCC(CCCCCC)CCCC)=CC1=C(CCC(CCCCCC)CCCC)C3=C2C=C(C4=CC=C(C5=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C(C6=CC=C(C)S6)C7=NN(CC(CCCC)CCCCCC)N=C75)S4)S3,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C=C(N5CC(CCCCCC)CCCCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=C(F)C(F)=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C65)=C4)C%13=C2C=C(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%13
CC1=CC(CCCCCC)=C(C)S1,O=C1N(CC(CC)CCCC)C(C2=C1C=CC(C#CC3=CC=C(C#CC(C=C4)=CC5=C4C(N(C5=O)CC(CC)CCCC)=O)C6=NSN=C36)=C2)=O
CC(S1)=CC=C1C(S2)=C(OCCOCCOCC)C=C2C3=CC=C(C4=CC(OCCOCCOCC)=C(C)S4)S3,CCOCCOCCOC(C=C1)=CC=C1C2=NC3=C(C4=CC=CS4)C5=NSN=C5C(C6=CC=CS6)=C3N=C2C7=CC=C(OCCOCCOCC)C=C7
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CCCCCCCC)SC(CCCCCCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2OCC(CC)CCCC)=CC1=C(OCC(CC)CCCC)C3=C2C=C(S3)C4=C(F)C(F)=C(C)S4,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=CC8=C(C=C57)SC(C9=C%10C=C(/C=C(C%11=O)/C(C%12=C%11C=CC=C%12)=C(C#N)\C#N)S9)=C8C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6S3)=C(C#N)\C#N
CC1=CC(C(S1)=C2C3=CC=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(CC(CC)CCCC)S9,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
